raw_text,nb_text,lstm_text,phobert_text,label,label_name,length,num_exclaim,num_question
Phim hay. 👍👍👍👍🏽👍🏽👍🏽👍🏽👍🏽 ,phim hay .,phim hay .,Phim hay .,1,vui,3,0,0
Cái lũ ba que muốn phục quốc để đc mẽo nuôi đỡ khổ hơn cạo neo,cái lũ ba que muốn phục_quốc để được mẽo nuôi đỡ khổ hơn cạo neo,cái lũ ba que muốn phục quốc để được mẽo nuôi đỡ khổ hơn cạo neo,Cái lũ ba que muốn phục quốc để được mẽo nuôi đỡ khổ hơn cạo neo,4,tức_giận,16,0,0
Ảo thật đấy bro!,ảo thật đấy bro !,ảo thật đấy bro !,Ảo thật đấy bro !,6,ngạc_nhiên,4,1,0
"Ngửi thấy mùi cống rãnh bốc lên, cả nhà ghê rợn cả người, ám ảnh đến già",ngửi thấy mùi cống_rãnh bốc lên cả nhà ghê_rợn cả người ám_ảnh đến già,ngửi thấy mùi cống rãnh bốc lên cả nhà ghê rợn cả người ám ảnh đến già,Ngửi thấy mùi cống rãnh bốc lên cả nhà ghê rợn cả người ám ảnh đến già,5,ghê_tởm,17,0,0
Ngáo đá,ngáo đá,ngáo đá,Ngáo đá,4,tức_giận,2,0,0
2023 vẫn xem 🥰,2023 vẫn xem vui,2023 vẫn xem vui,2023 vẫn xem vui,1,vui,4,0,0
phim ngày càng lệch lạc không như trước không hay ,phim ngày_càng lệch_lạc không như trước không hay,phim ngày càng lệch lạc không như trước không hay,phim ngày càng lệch lạc không như trước không hay,4,tức_giận,10,0,0
Đội quân mạnh nhất thế giới BAQUE,đội quân mạnh nhất thế_giới baque,đội quân mạnh nhất thế giới baque,Đội quân mạnh nhất thế giới BAQUE,4,tức_giận,7,0,0
Bất ngờ chưa luôn!,bất_ngờ chưa luôn !,bất ngờ chưa luôn !,Bất ngờ chưa luôn !,6,ngạc_nhiên,4,1,0
Người dùng cực kỳ gớm ghiếc trước sự ở dơ đó,người dùng cực_kỳ gớm ghiếc trước sự ở dơ đó,người dùng cực kỳ gớm ghiếc trước sự ở dơ đó,Người dùng cực kỳ gớm ghiếc trước sự ở dơ đó,5,ghê_tởm,11,0,0
Niềm vui trở nên mong manh giữa chuỗi ngày u ám,niềm vui trở_nên mong_manh giữa chuỗi ngày u_ám,niềm vui trở nên mong manh giữa chuỗi ngày u ám,Niềm vui trở nên mong manh giữa chuỗi ngày u ám,2,buồn,11,0,0
"Đang đi bộ thì nghe tiếng bước chân theo sát, người ta đứng hình mất 5 giây, kinh khủng quá",đang đi bộ thì nghe tiếng bước chân theo sát người ta đứng hình mất 5 giây kinh_khủng quá,đang đi bộ thì nghe tiếng bước chân theo sát người ta đứng hình mất 5 giây kinh khủng quá,Đang đi bộ thì nghe tiếng bước chân theo sát người ta đứng hình mất 5 giây kinh khủng quá,3,sợ_hãi,20,0,0
"Lúc đi dạo qua khu nghĩa trang, tôi thấy lạnh toát sống lưng",lúc đi dạo qua khu nghĩa_trang tôi thấy lạnh_toát sống lưng,lúc đi dạo qua khu nghĩa trang tôi thấy lạnh toát sống lưng,Lúc đi dạo qua khu nghĩa trang tôi thấy lạnh toát sống lưng,3,sợ_hãi,13,0,0
Sự chịu đựng quá mức khiến trái tim mệt nhoài,sự chịu_đựng quá mức khiến trái_tim mệt_nhoài,sự chịu đựng quá mức khiến trái tim mệt nhoài,Sự chịu đựng quá mức khiến trái tim mệt nhoài,2,buồn,10,0,0
"bạn tôi chỉ muốn nôn thốc nôn tháo khi chứng kiến cảnh giết mổ mất vệ sinh, không bao giờ quay lại chỗ đó",bạn tôi chỉ muốn nôn_thốc nôn_tháo khi chứng_kiến cảnh giết_mổ mất vệ_sinh không bao_giờ quay lại chỗ đó,bạn tôi chỉ muốn nôn thốc nôn tháo khi chứng kiến cảnh giết mổ mất vệ sinh không bao giờ quay lại chỗ đó,bạn tôi chỉ muốn nôn thốc nôn tháo khi chứng kiến cảnh giết mổ mất vệ sinh không bao giờ quay lại chỗ đó,5,ghê_tởm,24,0,0
Thích xem video của khoai lang thang cực,thích xem video của khoai_lang_thang cực,thích xem video của khoai lang thang cực,Thích xem video của khoai lang thang cực,1,vui,8,0,0
"Vừa nghe tiếng động lạ trên lầu, cả đám thấy rợn tóc gáy",vừa nghe tiếng_động lạ trên lầu cả đám thấy rợn tóc gáy,vừa nghe tiếng động lạ trên lầu cả đám thấy rợn tóc gáy,Vừa nghe tiếng động lạ trên lầu cả đám thấy rợn tóc gáy,3,sợ_hãi,13,0,0
tại sao nghe tôi lại khóc nhỉ. tôi thấy tôi vẫn ổn mà,tại_sao nghe tôi lại khóc nhỉ . tôi thấy tôi vẫn ổn mà,tại sao nghe tôi lại khóc nhỉ . tôi thấy tôi vẫn ổn mà,tại sao nghe tôi lại khóc nhỉ . tôi thấy tôi vẫn ổn mà,2,buồn,13,0,0
Tôi đã cố gắng nhưng vẫn bị bỏ lại,tôi đã cố_gắng nhưng vẫn bị bỏ lại,tôi đã cố gắng nhưng vẫn bị bỏ lại,Tôi đã cố gắng nhưng vẫn bị bỏ lại,2,buồn,9,0,0
"Ngửi thấy mùi cống rãnh bốc lên, anh ta thấy lợm giọng",ngửi thấy mùi cống_rãnh bốc lên anh ta thấy lợm_giọng,ngửi thấy mùi cống rãnh bốc lên anh ta thấy lợm giọng,Ngửi thấy mùi cống rãnh bốc lên anh ta thấy lợm giọng,5,ghê_tởm,12,0,0
Người dùng không thể chịu nổi sự ở dơ đó,người dùng không_thể chịu nổi_sự ở dơ đó,người dùng không thể chịu nổi sự ở dơ đó,Người dùng không thể chịu nổi sự ở dơ đó,5,ghê_tởm,10,0,0
Chiến tranh Việt Nam? cái lz má m ngáo hả ad?,chiến_tranh việt_nam ? cái lz má m ngáo hả ad ?,chiến tranh việt nam ? cái lz má m ngáo hả ad ?,Chiến tranh Việt Nam ? cái lz má m ngáo hả ad ?,4,tức_giận,11,0,2
Điện thoại được đặt trong phòng.,điện_thoại được đặt trong phòng .,điện thoại được đặt trong phòng .,Điện thoại được đặt trong phòng .,0,trung_tính,6,0,0
Khách hàng đang chạy tuần này.,khách_hàng đang chạy tuần này .,khách hàng đang chạy tuần này .,Khách hàng đang chạy tuần này .,0,trung_tính,6,0,0
lúc nào cũng nhân quyền 😢😢😢,lúc_nào cũng nhân_quyền buồn_buồn buồn,lúc nào cũng nhân quyền buồn buồn buồn,lúc nào cũng nhân quyền buồn buồn buồn,4,tức_giận,6,0,0
Tôi đã quen với cảm giác thất vọng nên không còn hy vọng nữa,tôi đã quen với cảm_giác thất_vọng nên không còn hy_vọng nữa,tôi đã quen với cảm giác thất vọng nên không còn hy vọng nữa,Tôi đã quen với cảm giác thất vọng nên không còn hy vọng nữa,2,buồn,14,0,0
Bọn mình kinh hãi trước tiếng chó hú 😭,bọn mình kinh_hãi trước tiếng chó hú buồn,bọn mình kinh hãi trước tiếng chó hú buồn,Bọn mình kinh hãi trước tiếng chó hú buồn,3,sợ_hãi,9,0,0
"Tự nhiên con chó sủa ầm ĩ vào góc tường, anh ấy thấy rợn tóc gáy, không bao giờ dám thử lại 😨",tự_nhiên con chó sủa ầm_ĩ vào góc tường anh ấy thấy rợn tóc gáy không bao_giờ dám thử lại sợ_hãi,tự nhiên con chó sủa ầm ĩ vào góc tường anh ấy thấy rợn tóc gáy không bao giờ dám thử lại sợ_hãi,Tự nhiên con chó sủa ầm ĩ vào góc tường anh ấy thấy rợn tóc gáy không bao giờ dám thử lại sợ_hãi,3,sợ_hãi,23,0,0
Sự trống trải len vào từng suy nghĩ,sự trống_trải len vào từng suy_nghĩ,sự trống trải len vào từng suy nghĩ,Sự trống trải len vào từng suy nghĩ,2,buồn,8,0,0
Clip như cái đb,clip như cái đb,clip như cái đb,Clip như cái đb,4,tức_giận,4,0,0
Giới cầm quyền đã tạo ra một tội ác khủng khiếp,giới cầm_quyền đã tạo ra một tội_ác khủng_khiếp,giới cầm quyền đã tạo ra một tội ác khủng khiếp,Giới cầm quyền đã tạo ra một tội ác khủng khiếp,4,tức_giận,11,0,0
"ai nhìn thấy cũng cảm thấy buồn nôn khi mở tủ lạnh ra toàn mùi đồ hỏng, thật sự quá mất vệ sinh",ai nhìn thấy cũng cảm_thấy buồn_nôn khi mở tủ_lạnh ra toàn mùi đồ hỏng thật_sự quá mất vệ_sinh,ai nhìn thấy cũng cảm thấy buồn nôn khi mở tủ lạnh ra toàn mùi đồ hỏng thật sự quá mất vệ sinh,ai nhìn thấy cũng cảm thấy buồn nôn khi mở tủ lạnh ra toàn mùi đồ hỏng thật sự quá mất vệ sinh,5,ghê_tởm,23,0,0
Chiền tranh Việt Nam ? Làm nội dung lịch sử mà sai ngu như này thì dẹp mẹ đi,chiền tranh việt_nam ? làm nội_dung lịch_sử mà sai_ngu như này thì dẹp mẹ đi,chiền tranh việt nam ? làm nội dung lịch sử mà sai ngu như này thì dẹp mẹ đi,Chiền tranh Việt Nam ? Làm nội dung lịch sử mà sai ngu như này thì dẹp mẹ đi,4,tức_giận,19,0,1
mới mất nick tiktok mở bài này ra cả trăm lần ko chán,mới mất nick_tiktok mở bài này ra cả trăm lần không chán,mới mất nick tiktok mở bài này ra cả trăm lần không chán,mới mất nick tiktok mở bài này ra cả trăm lần không chán,2,buồn,13,0,0
Con gà hình như sống hơi lâu thì phải :v ,con gà hình_như sống hơi lâu thì phải v,con gà hình như sống hơi lâu thì phải v,Con gà hình như sống hơi lâu thì phải v,1,vui,10,0,0
Quả bom rất tuyệt vời đáng đời tướng Nhật,quả bom rất tuyệt_vời đáng đời tướng nhật,quả bom rất tuyệt vời đáng đời tướng nhật,Quả bom rất tuyệt vời đáng đời tướng Nhật,4,tức_giận,9,0,0
"Nghe tiếng khóc trẻ con giữa đêm, ai cũng thấy rợn tóc gáy, chỉ mong trời mau sáng",nghe tiếng khóc trẻ_con giữa đêm ai cũng thấy rợn tóc gáy chỉ mong trời mau sáng,nghe tiếng khóc trẻ con giữa đêm ai cũng thấy rợn tóc gáy chỉ mong trời mau sáng,Nghe tiếng khóc trẻ con giữa đêm ai cũng thấy rợn tóc gáy chỉ mong trời mau sáng,3,sợ_hãi,18,0,0
Có những vết thương không bao giờ lành được,có những vết_thương không bao_giờ lành được,có những vết thương không bao giờ lành được,Có những vết thương không bao giờ lành được,2,buồn,9,0,0
Xỉu up xỉu down. dù đã chuẩn bị tâm lý rất kỹ rồi nhưng khi đối diện với sự thật này mình vẫn cảm thấy vô cùng bàng hoàng và sửng sốt.,xỉu up xỉu down . dù đã chuẩn_bị tâm_lý rất kỹ rồi nhưng khi đối_diện với sự_thật này mình vẫn cảm_thấy vô_cùng bàng_hoàng và sửng_sốt .,xỉu up xỉu down . dù đã chuẩn bị tâm lý rất kỹ rồi nhưng khi đối diện với sự thật này mình vẫn cảm thấy vô cùng bàng hoàng và sửng sốt .,Xỉu up xỉu down . dù đã chuẩn bị tâm lý rất kỹ rồi nhưng khi đối diện với sự thật này mình vẫn cảm thấy vô cùng bàng hoàng và sửng sốt .,6,ngạc_nhiên,32,0,0
Xem ít thì thấy tí rất trí tuệ nhưng thật ra xem nhiều thì tí chỉ là ng trí tuệ chứ không phải bậc trí 😂,xem ít thì thấy tí rất trí_tuệ nhưng thật_ra xem nhiều thì tí chỉ là ng_trí_tuệ chứ không phải bậc_trí,xem ít thì thấy tí rất trí tuệ nhưng thật ra xem nhiều thì tí chỉ là ng trí tuệ chứ không phải bậc trí,Xem ít thì thấy tí rất trí tuệ nhưng thật ra xem nhiều thì tí chỉ là ng trí tuệ chứ không phải bậc trí,1,vui,26,0,0
"Mỗi khi cúp điện, đứa bé đứng hình mất 5 giây, kinh khủng quá",mỗi khi cúp điện đứa bé đứng hình mất 5 giây kinh_khủng quá,mỗi khi cúp điện đứa bé đứng hình mất 5 giây kinh khủng quá,Mỗi khi cúp điện đứa bé đứng hình mất 5 giây kinh khủng quá,3,sợ_hãi,14,0,0
"Có những đêm chỉ nằm nhìn trần nhà rồi suy nghĩ đủ thứ, càng nghĩ càng thấy mình vô dụng 😞",có những đêm chỉ nằm nhìn trần nhà rồi suy_nghĩ đủ thứ càng nghĩ càng thấy mình vô_dụng buồn,có những đêm chỉ nằm nhìn trần nhà rồi suy nghĩ đủ thứ càng nghĩ càng thấy mình vô dụng buồn,Có những đêm chỉ nằm nhìn trần nhà rồi suy nghĩ đủ thứ càng nghĩ càng thấy mình vô dụng buồn,2,buồn,21,0,0
Sự kiện diễn ra vào buổi sáng ở ngân hàng.,sự_kiện diễn ra vào buổi sáng ở ngân_hàng .,sự kiện diễn ra vào buổi sáng ở ngân hàng .,Sự kiện diễn ra vào buổi sáng ở ngân hàng .,0,trung_tính,10,0,0
"Vừa tỉnh dậy giữa đêm không thấy ai, em nổi da gà toàn thân",vừa tỉnh dậy giữa đêm không thấy ai em nổi da_gà toàn_thân,vừa tỉnh dậy giữa đêm không thấy ai em nổi da gà toàn thân,Vừa tỉnh dậy giữa đêm không thấy ai em nổi da gà toàn thân,3,sợ_hãi,14,0,0
Tôi đang đóng lúc 12 giờ trưa.,tôi đang đóng lúc 12 giờ trưa .,tôi đang đóng lúc 12 giờ trưa .,Tôi đang đóng lúc 12 giờ trưa .,0,trung_tính,7,0,0
Anh ta kinh tởm những thứ nhầy nhụa,anh ta kinh_tởm những thứ nhầy_nhụa,anh ta kinh tởm những thứ nhầy nhụa,Anh ta kinh tởm những thứ nhầy nhụa,5,ghê_tởm,8,0,0
nghe nhạc mà tự nhiên muốn khóc lun 😢,nghe nhạc mà tự_nhiên muốn khóc lun buồn,nghe nhạc mà tự nhiên muốn khóc lun buồn,nghe nhạc mà tự nhiên muốn khóc lun buồn,2,buồn,9,0,0
Đỉnh quá,đỉnh quá,đỉnh quá,Đỉnh quá,1,vui,2,0,0
Bất ngờ chưa thế!,bất_ngờ chưa thế !,bất ngờ chưa thế !,Bất ngờ chưa thế !,6,ngạc_nhiên,4,1,0
"Cạn lời, không ngờ tới luôn. vừa mới mở điện thoại lên thấy thông báo mà mình cứ ngỡ là nằm mơ, chuyện này diễn ra quá nhanh và quá bất ngờ.",cạn lời không ngờ tới luôn . vừa_mới mở điện_thoại lên thấy thông_báo mà mình cứ ngỡ là nằm_mơ chuyện này diễn ra quá nhanh và quá bất_ngờ .,cạn lời không ngờ tới luôn . vừa mới mở điện thoại lên thấy thông báo mà mình cứ ngỡ là nằm mơ chuyện này diễn ra quá nhanh và quá bất ngờ .,Cạn lời không ngờ tới luôn . vừa mới mở điện thoại lên thấy thông báo mà mình cứ ngỡ là nằm mơ chuyện này diễn ra quá nhanh và quá bất ngờ .,6,ngạc_nhiên,32,0,0
Ăn hột nhãn là đúng ,ăn hột nhãn là đúng,ăn hột nhãn là đúng,Ăn hột nhãn là đúng,4,tức_giận,5,0,0
"Thấy con gián bò trong bát phở, chúng tôi rùng mình vì dơ bẩn, không bao giờ quay lại chỗ đó",thấy con gián_bò trong bát phở chúng_tôi rùng_mình vì dơ_bẩn không bao_giờ quay lại chỗ đó,thấy con gián bò trong bát phở chúng tôi rùng mình vì dơ bẩn không bao giờ quay lại chỗ đó,Thấy con gián bò trong bát phở chúng tôi rùng mình vì dơ bẩn không bao giờ quay lại chỗ đó,5,ghê_tởm,21,0,0
"Cái gì thế này? mọi người có tin được không chứ mình là mình chịu thua rồi, không ngờ cái kết nó lại quay xe khét lẹt như vậy thực sự!",cái gì thế_này ? mọi người có tin được không chứ mình là mình chịu_thua rồi không ngờ cái kết nó lại quay xe khét_lẹt như_vậy thực_sự !,cái gì thế này ? mọi người có tin được không chứ mình là mình chịu thua rồi không ngờ cái kết nó lại quay xe khét lẹt như vậy thực sự !,Cái gì thế này ? mọi người có tin được không chứ mình là mình chịu thua rồi không ngờ cái kết nó lại quay xe khét lẹt như vậy thực sự !,6,ngạc_nhiên,31,1,1
Nhật bản phải ăn 6 quả,nhật_bản phải ăn 6 quả,nhật bản phải ăn 6 quả,Nhật bản phải ăn 6 quả,4,tức_giận,6,0,0
Sự kiện diễn ra ngày mai ở công viên.,sự_kiện diễn ra ngày_mai ở công_viên .,sự kiện diễn ra ngày mai ở công viên .,Sự kiện diễn ra ngày mai ở công viên .,0,trung_tính,9,0,0
"Mở tủ lạnh ra toàn mùi đồ hỏng, em rùng mình vì dơ bẩn",mở tủ_lạnh ra toàn mùi đồ hỏng em rùng_mình vì dơ bẩn,mở tủ lạnh ra toàn mùi đồ hỏng em rùng mình vì dơ bẩn,Mở tủ lạnh ra toàn mùi đồ hỏng em rùng mình vì dơ bẩn,5,ghê_tởm,14,0,0
Công nhân đang sửa chữa tại công ty.,công_nhân đang sửa_chữa tại công_ty .,công nhân đang sửa chữa tại công ty .,Công nhân đang sửa chữa tại công ty .,0,trung_tính,8,0,0
"người ta đứng hình mất 5 giây lúc cửa sổ tự nhiên mở toang, chạy thục mạng 😭",người ta đứng hình mất 5 giây lúc cửa_sổ tự_nhiên mở_toang chạy thục_mạng buồn,người ta đứng hình mất 5 giây lúc cửa sổ tự nhiên mở toang chạy thục mạng buồn,người ta đứng hình mất 5 giây lúc cửa sổ tự nhiên mở toang chạy thục mạng buồn,3,sợ_hãi,18,0,0
"Kinh khủng khiếp. đúng là trên đời này chuyện gì cũng có thể xảy ra được, cái cách mà họ giải quyết vấn đề thực sự làm mình phải há hốc mồm trời!",kinh khủng_khiếp . đúng là trên đời này chuyện gì cũng có_thể xảy ra được cái cách mà họ giải_quyết vấn_đề thực_sự làm mình phải há_hốc mồm_trời !,kinh khủng khiếp . đúng là trên đời này chuyện gì cũng có thể xảy ra được cái cách mà họ giải quyết vấn đề thực sự làm mình phải há hốc mồm trời !,Kinh khủng khiếp . đúng là trên đời này chuyện gì cũng có thể xảy ra được cái cách mà họ giải quyết vấn đề thực sự làm mình phải há hốc mồm trời !,6,ngạc_nhiên,33,1,0
Chấn động luôn! dù đã chuẩn bị tâm lý rất kỹ rồi nhưng khi đối diện với sự thật này mình vẫn cảm thấy vô cùng bàng hoàng và sửng sốt.,chấn_động luôn !_dù đã chuẩn_bị tâm_lý rất kỹ rồi nhưng khi đối_diện với sự_thật này mình vẫn cảm_thấy vô_cùng bàng_hoàng và sửng_sốt .,chấn động luôn ! dù đã chuẩn bị tâm lý rất kỹ rồi nhưng khi đối diện với sự thật này mình vẫn cảm thấy vô cùng bàng hoàng và sửng sốt .,Chấn động luôn ! dù đã chuẩn bị tâm lý rất kỹ rồi nhưng khi đối diện với sự thật này mình vẫn cảm thấy vô cùng bàng hoàng và sửng sốt .,6,ngạc_nhiên,31,1,0
Có những lúc tim tôi đau mà không hiểu vì sao,có những lúc tim tôi đau mà không hiểu vì sao,có những lúc tim tôi đau mà không hiểu vì sao,Có những lúc tim tôi đau mà không hiểu vì sao,2,buồn,11,0,0
"Wow, đỉnh vậy trời đó!",wow đỉnh vậy trời đó !,wow đỉnh vậy trời đó !,Wow đỉnh vậy trời đó !,6,ngạc_nhiên,5,1,0
2024 xem vẫn thấy hay ❤,2024 xem vẫn thấy hay,2024 xem vẫn thấy hay,2024 xem vẫn thấy hay,1,vui,6,0,0
Tôi buồn vì chẳng ai nhận ra tôi đang rất cần được lắng nghe,tôi buồn vì chẳng ai nhận ra tôi đang rất cần được lắng_nghe,tôi buồn vì chẳng ai nhận ra tôi đang rất cần được lắng nghe,Tôi buồn vì chẳng ai nhận ra tôi đang rất cần được lắng nghe,2,buồn,14,0,0
Ảo ma thực sự hả!,ảo ma thực_sự hả !,ảo ma thực sự hả !,Ảo ma thực sự hả !,6,ngạc_nhiên,5,1,0
Quá ghê gớm hả!,quá ghê_gớm hả !,quá ghê gớm hả !,Quá ghê gớm hả !,6,ngạc_nhiên,4,1,0
Tôi không chịu nổi sự cô đơn,tôi không chịu nổi sự cô_đơn,tôi không chịu nổi sự cô đơn,Tôi không chịu nổi sự cô đơn,3,sợ_hãi,7,0,0
Những ngày như thế chỉ mong thời gian trôi nhanh hơn,những ngày như_thế chỉ mong thời_gian trôi nhanh hơn,những ngày như thế chỉ mong thời gian trôi nhanh hơn,Những ngày như thế chỉ mong thời gian trôi nhanh hơn,2,buồn,11,0,0
Sốc ngang luôn. mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ.,sốc ngang luôn . mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải_thích xong thì mình mới thấy mình còn quá ngây_thơ .,sốc ngang luôn . mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ .,Sốc ngang luôn . mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ .,6,ngạc_nhiên,30,0,0
"Wow, đỉnh vậy trời hả!",wow đỉnh vậy trời hả !,wow đỉnh vậy trời hả !,Wow đỉnh vậy trời hả !,6,ngạc_nhiên,5,1,0
"Khi đi qua con hẻm tối, cả đám sợ xanh mặt, không bao giờ dám thử lại",khi đi qua con hẻm tối cả đám sợ xanh mặt không bao_giờ dám thử lại,khi đi qua con hẻm tối cả đám sợ xanh mặt không bao giờ dám thử lại,Khi đi qua con hẻm tối cả đám sợ xanh mặt không bao giờ dám thử lại,3,sợ_hãi,17,0,0
"Bát đĩa rửa không sạch còn dính dầu mỡ, thực khách thấy lợm giọng muốn oẹ, nhìn thôi đã thấy ớn",bát đĩa rửa không sạch còn dính dầu_mỡ thực_khách thấy lợm_giọng muốn ọe nhìn thôi đã thấy ớn,bát đĩa rửa không sạch còn dính dầu mỡ thực khách thấy lợm giọng muốn ọe nhìn thôi đã thấy ớn,Bát đĩa rửa không sạch còn dính dầu mỡ thực khách thấy lợm giọng muốn ọe nhìn thôi đã thấy ớn,5,ghê_tởm,21,0,0
Ảo thật đấy. đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra.,ảo thật đấy . đang lướt_threads tự_nhiên thấy tin này làm mình phải vào kiểm_tra ngay_lập_tức vì không nghĩ là nó có_thể xảy ra .,ảo thật đấy . đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra .,Ảo thật đấy . đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra .,6,ngạc_nhiên,29,0,0
Không tin nổi luôn á. mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ.,không tin nổi luôn á . mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải_thích xong thì mình mới thấy mình còn quá ngây_thơ .,không tin nổi luôn á . mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ .,Không tin nổi luôn á . mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ .,6,ngạc_nhiên,32,0,0
"Sau khi xem xong bộ phim kinh dị đó, cả đám sợ hãi tột độ, mất ngủ cả đêm",sau khi xem xong bộ phim kinh_dị đó cả đám sợ_hãi tột_độ mất_ngủ cả đêm,sau khi xem xong bộ phim kinh dị đó cả đám sợ hãi tột độ mất ngủ cả đêm,Sau khi xem xong bộ phim kinh dị đó cả đám sợ hãi tột độ mất ngủ cả đêm,3,sợ_hãi,19,0,0
Vừa thất tình xg bật nhạc để bớt buồn nhưng chủ yếu là giải tỏa hết nỗi buồn trong tim 😢,vừa thất_tình xg bật_nhạc để bớt buồn nhưng chủ_yếu là giải_tỏa hết nỗi buồn trong tim buồn,vừa thất tình xg bật nhạc để bớt buồn nhưng chủ yếu là giải tỏa hết nỗi buồn trong tim buồn,Vừa thất tình xg bật nhạc để bớt buồn nhưng chủ yếu là giải tỏa hết nỗi buồn trong tim buồn,2,buồn,21,0,0
Chiến tranh chống mỹ cứu nước chứ tại sao lại là ct Việt Nam,chiến_tranh chống mỹ_cứu nước chứ tại_sao lại là ct việt_nam,chiến tranh chống mỹ cứu nước chứ tại sao lại là ct việt nam,Chiến tranh chống mỹ cứu nước chứ tại sao lại là ct Việt Nam,4,tức_giận,14,0,0
"cả nhà chỉ muốn nôn thốc nôn tháo khi món ăn có lẫn cả ruồi nhặng, nhìn thôi đã thấy ớn",cả nhà chỉ muốn nôn_thốc nôn_tháo khi món ăn có lẫn cả ruồi_nhặng nhìn thôi đã thấy ớn,cả nhà chỉ muốn nôn thốc nôn tháo khi món ăn có lẫn cả ruồi nhặng nhìn thôi đã thấy ớn,cả nhà chỉ muốn nôn thốc nôn tháo khi món ăn có lẫn cả ruồi nhặng nhìn thôi đã thấy ớn,5,ghê_tởm,21,0,0
Giáo viên đang đứng tại sân bay.,giáo_viên đang đứng tại sân_bay .,giáo viên đang đứng tại sân bay .,Giáo viên đang đứng tại sân bay .,0,trung_tính,7,0,0
"Thấy chuột chạy qua quầy thức ăn, người ta thấy lợm giọng muốn oẹ",thấy chuột chạy qua quầy thức_ăn người ta thấy lợm_giọng muốn ọe,thấy chuột chạy qua quầy thức ăn người ta thấy lợm giọng muốn ọe,Thấy chuột chạy qua quầy thức ăn người ta thấy lợm giọng muốn ọe,5,ghê_tởm,14,0,0
Nhiều người kinh tởm sự ở dơ đó,nhiều người kinh_tởm sự ở dơ đó,nhiều người kinh tởm sự ở dơ đó,Nhiều người kinh tởm sự ở dơ đó,5,ghê_tởm,8,0,0
xem did xem lai 5-6 lan` roi van hay :))),xem did xem lai 5 6 lan roi_van hay,xem did xem lai 5 6 lan roi van hay,xem did xem lai 5 6 lan roi van hay,1,vui,10,0,0
Ura Ura CCCP (UUUR ) đánh cho USA.Dân chủ Cộng hòa thằng mỹ,ura ura cp ur đánh cho usa . dân_chủ cộng hòa thằng mỹ,ura ura cp ur đánh cho usa.dân chủ cộng hòa thằng mỹ,Ura Ura CP UR đánh cho USA.Dân chủ Cộng hòa thằng mỹ,4,tức_giận,13,0,0
TẤT CẢ NHỮNG THẰNG NÀO LIÊN QUAN TỚI VỤ THẢ QUẢ BOM GIỜ ĐANG DƯỚI ĐỊA NGỤC,tất_cả những thằng nào liên_quan tới vụ thả quả bom giờ đang dưới địa_ngục,tất cả những thằng nào liên quan tới vụ thả quả bom giờ đang dưới địa ngục,TẤT CẢ NHỮNG THẰNG NÀO LIÊN QUAN TỚI VỤ THẢ QUẢ BOM GIỜ ĐANG DƯỚI ĐỊA NGỤC,4,tức_giận,17,0,0
Quảng cáo nhiều quá ,quảng_cáo nhiều quá,quảng cáo nhiều quá,Quảng cáo nhiều quá,4,tức_giận,4,0,0
Tôi đã đánh mất rất nhiều vì tình yêu,tôi đã đánh mất rất nhiều vì tình_yêu,tôi đã đánh mất rất nhiều vì tình yêu,Tôi đã đánh mất rất nhiều vì tình yêu,2,buồn,9,0,0
Cái gì thế này?,cái gì thế_này ?,cái gì thế này ?,Cái gì thế này ?,6,ngạc_nhiên,4,0,1
Ác phải chết,ác phải chết,ác phải chết,Ác phải chết,4,tức_giận,3,0,0
"cô ấy rùng mình vì dơ bẩn khi dẫm phải bãi phân chó ngoài đường, nhìn thôi đã thấy ớn",cô ấy rùng_mình vì dơ_bẩn khi dẫm phải bãi phân chó ngoài đường nhìn thôi đã thấy ớn,cô ấy rùng mình vì dơ bẩn khi dẫm phải bãi phân chó ngoài đường nhìn thôi đã thấy ớn,cô ấy rùng mình vì dơ bẩn khi dẫm phải bãi phân chó ngoài đường nhìn thôi đã thấy ớn,5,ghê_tởm,20,0,0
