raw_text,nb_text,lstm_text,phobert_text,label,label_name,length,num_exclaim,num_question
Ảo thật đấy. đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra hả!,ảo thật đấy . đang lướt_threads tự_nhiên thấy tin này làm mình phải vào kiểm_tra ngay_lập_tức vì không nghĩ là nó có_thể xảy ra hả !,ảo thật đấy . đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra hả !,Ảo thật đấy . đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra hả !,6,ngạc_nhiên,30,1,0
Nhạc hay với tâm trạng<br>yêu đơn phương 1 ng 3 năm khó lắm nhưng mở lời đã có thể khiến bạn mất tình bạn trong sáng đẹp đẽ lắm r. Nếu mn nghĩ tôi ngốc cx đc nhưng tôi lm v vì vừa có thể dễ dàng trò chuyện vs họ tự nhiên mà còn có thể còn họ lm này lm kia đỡ hơn khi bị từ chối xong cả hai là ng xa lạ luôn ☺️💔(cá nhân từ 1 ng iu đơn phương),nhạc hay với tâm_trạng br yêu đơn_phương 1 ng 3 năm khó lắm nhưng mở lời đã có_thể khiến bạn mất tình_bạn trong_sáng đẹp_đẽ lắm r . nếu mn nghĩ tôi ngốc cũng được nhưng tôi lm v vì vừa có_thể dễ_dàng trò_chuyện vs họ tự_nhiên mà_còn có_thể còn họ lm này lm kia đỡ hơn khi bị từ_chối xong cả hai là ng xa_lạ luôn cá_nhân từ 1 ng iu đơn_phương,nhạc hay với tâm trạng br yêu đơn phương 1 ng 3 năm khó lắm nhưng mở lời đã có thể khiến bạn mất tình bạn trong sáng đẹp đẽ lắm r . nếu mn nghĩ tôi ngốc cũng được nhưng tôi lm v vì vừa có thể dễ dàng trò chuyện vs họ tự nhiên mà còn có thể còn họ lm này lm kia đỡ hơn khi bị từ chối xong cả hai là ng xa lạ luôn cá nhân từ 1 ng iu đơn phương,Nhạc hay với tâm trạng br yêu đơn phương 1 ng 3 năm khó lắm nhưng mở lời đã có thể khiến bạn mất tình bạn trong sáng đẹp đẽ lắm r . Nếu mn nghĩ tôi ngốc cũng được nhưng tôi lm v vì vừa có thể dễ dàng trò chuyện vs họ tự nhiên mà còn có thể còn họ lm này lm kia đỡ hơn khi bị từ chối xong cả hai là ng xa lạ luôn cá nhân từ 1 ng iu đơn phương,2,buồn,85,0,0
Xem hai ông tộp vs tồ cãi nhau hài vc😅😂,xem hai ông tộp vs tồ_cãi nhau hài_vc,xem hai ông tộp vs tồ cãi nhau hài vc,Xem hai ông tộp vs tồ cãi nhau hài vc,1,vui,10,0,0
"Pha xử lý này thực sự là một đẳng cấp khác, làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay á!",pha xử_lý này thực_sự là một đẳng_cấp khác làm mình đi từ ngạc_nhiên này đến ngạc_nhiên khác mà không kịp trở_tay á !,pha xử lý này thực sự là một đẳng cấp khác làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay á !,Pha xử lý này thực sự là một đẳng cấp khác làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay á !,6,ngạc_nhiên,28,1,0
"Mỹ Ác, khủng khiếp",mỹ_ác khủng_khiếp,mỹ ác khủng khiếp,Mỹ Ác khủng khiếp,4,tức_giận,4,0,0
Ảo ma thực sự. đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra á!,ảo ma thực_sự . đang lướt_threads tự_nhiên thấy tin này làm mình phải vào kiểm_tra ngay_lập_tức vì không nghĩ là nó có_thể xảy ra á !,ảo ma thực sự . đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra á !,Ảo ma thực sự . đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra á !,6,ngạc_nhiên,31,1,0
Cái ly có màu xanh.,cái ly có màu xanh .,cái ly có màu xanh .,Cái ly có màu xanh .,0,trung_tính,5,0,0
Ngôi nhà được đặt tại sân bay.,ngôi nhà được đặt tại sân_bay .,ngôi nhà được đặt tại sân bay .,Ngôi nhà được đặt tại sân bay .,0,trung_tính,7,0,0
Tôi thấy lợm giọng vì mùi hôi thối này,tôi thấy lợm_giọng vì mùi hôi_thối này,tôi thấy lợm giọng vì mùi hôi thối này,Tôi thấy lợm giọng vì mùi hôi thối này,5,ghê_tởm,9,0,0
Mình đã theo dõi kênh này từ lâu nhưng pha xử lý lần này của admin làm mình hoàn toàn bất ngờ vì quá đỉnh thế!,mình đã theo_dõi kênh này từ lâu nhưng pha xử_lý lần này của admin làm mình hoàn_toàn bất_ngờ vì quá đỉnh thế !,mình đã theo dõi kênh này từ lâu nhưng pha xử lý lần này của admin làm mình hoàn toàn bất ngờ vì quá đỉnh thế !,Mình đã theo dõi kênh này từ lâu nhưng pha xử lý lần này của admin làm mình hoàn toàn bất ngờ vì quá đỉnh thế !,6,ngạc_nhiên,26,1,0
Bức tranh có màu nâu.,bức tranh có màu nâu .,bức tranh có màu nâu .,Bức tranh có màu nâu .,0,trung_tính,5,0,0
"anh ta ghê rợn cả người khi bát đĩa rửa không sạch còn dính dầu mỡ, nhìn thôi đã thấy ớn",anh ta ghê_rợn cả người khi bát_đĩa rửa không sạch còn dính dầu mỡ nhìn thôi đã thấy ớn,anh ta ghê rợn cả người khi bát đĩa rửa không sạch còn dính dầu mỡ nhìn thôi đã thấy ớn,anh ta ghê rợn cả người khi bát đĩa rửa không sạch còn dính dầu mỡ nhìn thôi đã thấy ớn,5,ghê_tởm,21,0,0
buồn vì chẳng ai thật sự hiểu mình đang nghĩ gì,buồn vì chẳng ai thật_sự hiểu mình đang nghĩ gì,buồn vì chẳng ai thật sự hiểu mình đang nghĩ gì,buồn vì chẳng ai thật sự hiểu mình đang nghĩ gì,2,buồn,11,0,0
"ai nhìn thấy cũng thấy lợm giọng khi thấy chuột chạy qua quầy thức ăn, không nuốt nổi miếng cơm nào nữa",ai nhìn thấy cũng thấy lợm_giọng khi thấy chuột chạy qua quầy thức_ăn không nuốt nổi miếng cơm nào nữa,ai nhìn thấy cũng thấy lợm giọng khi thấy chuột chạy qua quầy thức ăn không nuốt nổi miếng cơm nào nữa,ai nhìn thấy cũng thấy lợm giọng khi thấy chuột chạy qua quầy thức ăn không nuốt nổi miếng cơm nào nữa,5,ghê_tởm,22,0,0
"t nhắn cho nó : Mình biết chuyện giữa chúng ta đã kết thúc, và mình tôn trọng quyết định của bạn. Mình thật sự mong bạn sẽ hạnh phúc và tìm được người mang đến cho bạn niềm vui, sự an yên mà bạn muốn và xứng đáng với bạn. Dù không còn là của nhau, nhưng mình vẫn sẽ luôn chúc bạn những điều tốt đẹp nhất trên con đường sắp tới của bạn. Hãy sống thật vui, thật trọn vẹn, và hy vọng bạn sẽ giữ những kỷ niệm đẹp về chúng ta mà không cảm thấy nặng nề byee emm........",t nhắn cho nó mình biết chuyện giữa chúng_ta đã kết_thúc và mình tôn_trọng quyết_định của bạn . mình thật_sự mong_bạn sẽ hạnh_phúc và tìm được người mang đến cho bạn niềm vui_sự an_yên mà bạn muốn và xứng_đáng với bạn . dù không còn là của nhau nhưng mình vẫn sẽ luôn chúc bạn những điều tốt_đẹp nhất trên con đường sắp tới của bạn . hãy sống thật vui thật trọn_vẹn và hy_vọng bạn sẽ giữ những kỷ_niệm đẹp về chúng_ta mà không cảm_thấy nặng_nề byee emm .,t nhắn cho nó mình biết chuyện giữa chúng ta đã kết thúc và mình tôn trọng quyết định của bạn . mình thật sự mong bạn sẽ hạnh phúc và tìm được người mang đến cho bạn niềm vui sự an yên mà bạn muốn và xứng đáng với bạn . dù không còn là của nhau nhưng mình vẫn sẽ luôn chúc bạn những điều tốt đẹp nhất trên con đường sắp tới của bạn . hãy sống thật vui thật trọn vẹn và hy vọng bạn sẽ giữ những kỷ niệm đẹp về chúng ta mà không cảm thấy nặng nề byee emm .,t nhắn cho nó Mình biết chuyện giữa chúng ta đã kết thúc và mình tôn trọng quyết định của bạn . Mình thật sự mong bạn sẽ hạnh phúc và tìm được người mang đến cho bạn niềm vui sự an yên mà bạn muốn và xứng đáng với bạn . Dù không còn là của nhau nhưng mình vẫn sẽ luôn chúc bạn những điều tốt đẹp nhất trên con đường sắp tới của bạn . Hãy sống thật vui thật trọn vẹn và hy vọng bạn sẽ giữ những kỷ niệm đẹp về chúng ta mà không cảm thấy nặng nề byee emm .,2,buồn,104,0,0
Bọn mình không thể chịu nổi sự ở dơ đó,bọn mình không_thể chịu nổi_sự ở dơ đó,bọn mình không thể chịu nổi sự ở dơ đó,Bọn mình không thể chịu nổi sự ở dơ đó,5,ghê_tởm,10,0,0
sắp sang 2025 rồi mà vẫn xem lại ❤,sắp sang 2025 rồi mà vẫn xem_lại,sắp sang 2025 rồi mà vẫn xem lại,sắp sang 2025 rồi mà vẫn xem lại,1,vui,9,0,0
Chúng ta rất sợ những căn phòng trống 😱,chúng_ta rất sợ những căn phòng trống sợ_hãi,chúng ta rất sợ những căn phòng trống sợ_hãi,Chúng ta rất sợ những căn phòng trống sợ_hãi,3,sợ_hãi,9,0,0
"anh ấy hoảng loạn thực sự sau khi xem xong bộ phim kinh dị đó, quá ghê rợn 👻",anh ấy hoảng_loạn thực_sự sau khi xem xong bộ phim kinh_dị đó quá ghê_rợn,anh ấy hoảng loạn thực sự sau khi xem xong bộ phim kinh dị đó quá ghê rợn,anh ấy hoảng loạn thực sự sau khi xem xong bộ phim kinh dị đó quá ghê rợn,3,sợ_hãi,19,0,0
"Ảo ma thực sự. hồi nãy mình còn đang cười nói vui vẻ mà đọc xong tin này xong là mặt mình biến sắc luôn, thực sự không ngờ tới tình huống này.",ảo ma thực_sự . hồi nãy mình còn đang cười_nói vui_vẻ mà đọc xong tin này xong là mặt mình biến_sắc luôn thực_sự không ngờ tới tình_huống này .,ảo ma thực sự . hồi nãy mình còn đang cười nói vui vẻ mà đọc xong tin này xong là mặt mình biến sắc luôn thực sự không ngờ tới tình huống này .,Ảo ma thực sự . hồi nãy mình còn đang cười nói vui vẻ mà đọc xong tin này xong là mặt mình biến sắc luôn thực sự không ngờ tới tình huống này .,6,ngạc_nhiên,33,0,0
2/12/2024 anh mất em rồi,2 12 2024 anh mất em rồi,2 12 2024 anh mất em rồi,2 12 2024 anh mất em rồi,2,buồn,5,0,0
Cô ấy kinh hãi trước ma quỷ 😱,cô ấy kinh_hãi trước ma quỷ sợ_hãi,cô ấy kinh hãi trước ma quỷ sợ_hãi,Cô ấy kinh hãi trước ma quỷ sợ_hãi,3,sợ_hãi,8,0,0
"Thấy người ta khạc nhổ bừa bãi, thực khách thấy lợm giọng, thật gớm ghiếc",thấy người ta khạc nhổ bừa_bãi thực_khách thấy lợm_giọng thật gớm ghiếc,thấy người ta khạc nhổ bừa bãi thực khách thấy lợm giọng thật gớm ghiếc,Thấy người ta khạc nhổ bừa bãi thực khách thấy lợm giọng thật gớm ghiếc,5,ghê_tởm,15,0,0
"em chỉ muốn nôn thốc nôn tháo khi ngửi thấy mùi cống rãnh bốc lên, tởm lợm vô cùng",em chỉ muốn nôn_thốc nôn_tháo khi ngửi thấy mùi cống_rãnh bốc lên tởm_lợm vô_cùng,em chỉ muốn nôn thốc nôn tháo khi ngửi thấy mùi cống rãnh bốc lên tởm lợm vô cùng,em chỉ muốn nôn thốc nôn tháo khi ngửi thấy mùi cống rãnh bốc lên tởm lợm vô cùng,5,ghê_tởm,19,0,0
Nghiêm túc hả ghê!,nghiêm_túc hả ghê !,nghiêm túc hả ghê !,Nghiêm túc hả ghê !,6,ngạc_nhiên,4,1,0
Cô ấy không thể chịu nổi vết bẩn trên tường,cô ấy không_thể chịu nổi vết bẩn trên tường,cô ấy không thể chịu nổi vết bẩn trên tường,Cô ấy không thể chịu nổi vết bẩn trên tường,5,ghê_tởm,10,0,0
Mấy năm nay vẫn xem đi xem lại😂,mấy năm nay vẫn xem đi xem_lại,mấy năm nay vẫn xem đi xem lại,Mấy năm nay vẫn xem đi xem lại,1,vui,8,0,0
Buồn vì người hứa ở lại lại là người ra đi,buồn vì người hứa ở lại_lại là người ra đi,buồn vì người hứa ở lại lại là người ra đi,Buồn vì người hứa ở lại lại là người ra đi,2,buồn,11,0,0
Sự kiện diễn ra ngày mai tại sân bay.,sự_kiện diễn ra ngày_mai tại sân_bay .,sự kiện diễn ra ngày mai tại sân bay .,Sự kiện diễn ra ngày mai tại sân bay .,0,trung_tính,9,0,0
Sự kiện diễn ra vào buổi tối tại công ty.,sự_kiện diễn ra vào buổi tối tại công_ty .,sự kiện diễn ra vào buổi tối tại công ty .,Sự kiện diễn ra vào buổi tối tại công ty .,0,trung_tính,10,0,0
"Cứ tưởng là chuyện đùa ai dè lúc xem xong clip mình mới thấy nó là thật, thực sự quá sốc luôn hả!",cứ tưởng là chuyện đùa ai dè lúc xem xong clip mình mới thấy nó là thật thực_sự quá sốc luôn hả !,cứ tưởng là chuyện đùa ai dè lúc xem xong clip mình mới thấy nó là thật thực sự quá sốc luôn hả !,Cứ tưởng là chuyện đùa ai dè lúc xem xong clip mình mới thấy nó là thật thực sự quá sốc luôn hả !,6,ngạc_nhiên,23,1,0
"Lúc đi dạo qua khu nghĩa trang, tôi sợ khóc thét 😨",lúc đi dạo qua khu nghĩa_trang tôi sợ khóc thét sợ_hãi,lúc đi dạo qua khu nghĩa trang tôi sợ khóc thét sợ_hãi,Lúc đi dạo qua khu nghĩa trang tôi sợ khóc thét sợ_hãi,3,sợ_hãi,12,0,0
Cô ấy kinh hãi trước độ cao 😱,cô ấy kinh_hãi trước độ cao sợ_hãi,cô ấy kinh hãi trước độ cao sợ_hãi,Cô ấy kinh hãi trước độ cao sợ_hãi,3,sợ_hãi,8,0,0
Không tin nổi luôn á. dù đã chuẩn bị tâm lý rất kỹ rồi nhưng khi đối diện với sự thật này mình vẫn cảm thấy vô cùng bàng hoàng và sửng sốt.,không tin nổi luôn á . dù đã chuẩn_bị tâm_lý rất kỹ rồi nhưng khi đối_diện với sự_thật này mình vẫn cảm_thấy vô_cùng bàng_hoàng và sửng_sốt .,không tin nổi luôn á . dù đã chuẩn bị tâm lý rất kỹ rồi nhưng khi đối diện với sự thật này mình vẫn cảm thấy vô cùng bàng hoàng và sửng sốt .,Không tin nổi luôn á . dù đã chuẩn bị tâm lý rất kỹ rồi nhưng khi đối diện với sự thật này mình vẫn cảm thấy vô cùng bàng hoàng và sửng sốt .,6,ngạc_nhiên,33,0,0
"Khi đi qua con hẻm tối, anh ấy mất trí vì sợ",khi đi qua con hẻm tối anh ấy mất_trí vì sợ,khi đi qua con hẻm tối anh ấy mất trí vì sợ,Khi đi qua con hẻm tối anh ấy mất trí vì sợ,3,sợ_hãi,12,0,0
Quyển sách được đặt tại sân bay.,quyển sách được đặt tại sân_bay .,quyển sách được đặt tại sân bay .,Quyển sách được đặt tại sân bay .,0,trung_tính,7,0,0
Ông Long mút chán ngón tay rồi cho ông Bắc ăn 😂😂😂 ,ông long mút chán ngón tay rồi cho ông bắc ăn,ông long mút chán ngón tay rồi cho ông bắc ăn,Ông Long mút chán ngón tay rồi cho ông Bắc ăn,1,vui,12,0,0
2025 xem lại mà vẫn thấy hay,2025 xem_lại mà vẫn thấy hay,2025 xem lại mà vẫn thấy hay,2025 xem lại mà vẫn thấy hay,1,vui,7,0,0
"Lúc màn hình tivi tự nhiên xẹt nhiễu, người ta sợ khóc thét, không bao giờ dám thử lại 😭",lúc màn_hình tivi tự_nhiên xẹt_nhiễu người ta sợ khóc thét không bao_giờ dám thử lại buồn,lúc màn hình tivi tự nhiên xẹt nhiễu người ta sợ khóc thét không bao giờ dám thử lại buồn,Lúc màn hình tivi tự nhiên xẹt nhiễu người ta sợ khóc thét không bao giờ dám thử lại buồn,3,sợ_hãi,20,0,0
Hài dởm hài bố láo hài quảng cáo xem mà không thấy cười ,hài_dởm hài_bố láo_hài quảng_cáo xem mà không thấy cười,hài dởm hài bố láo hài quảng cáo xem mà không thấy cười,Hài dởm hài bố láo hài quảng cáo xem mà không thấy cười,4,tức_giận,13,0,0
"cả nhà cảm thấy buồn nôn khi chứng kiến cảnh giết mổ mất vệ sinh, quá dơ bẩn",cả nhà cảm_thấy buồn_nôn khi chứng_kiến cảnh giết_mổ mất vệ_sinh quá dơ_bẩn,cả nhà cảm thấy buồn nôn khi chứng kiến cảnh giết mổ mất vệ sinh quá dơ bẩn,cả nhà cảm thấy buồn nôn khi chứng kiến cảnh giết mổ mất vệ sinh quá dơ bẩn,5,ghê_tởm,18,0,0
những người vô ơn ko có kết cục tốt,những người vô_ơn không có kết_cục tốt,những người vô ơn không có kết cục tốt,những người vô ơn không có kết cục tốt,4,tức_giận,9,0,0
có những lúc thấy mình thật nhỏ bé và yếu ớt,có những lúc thấy mình thật nhỏ_bé và yếu_ớt,có những lúc thấy mình thật nhỏ bé và yếu ớt,có những lúc thấy mình thật nhỏ bé và yếu ớt,2,buồn,11,0,0
Phim lấy bối cảnh ngày xưa mà đã có ô tô rồi 🤣🤣🤣 ,phim lấy bối_cảnh ngày_xưa mà đã có ô_tô rồi,phim lấy bối cảnh ngày xưa mà đã có ô tô rồi,Phim lấy bối cảnh ngày xưa mà đã có ô tô rồi,1,vui,13,0,0
"Nhìn thấy cái bóng lướt qua, ai cũng sợ đến mức ám ảnh, chỉ mong trời mau sáng",nhìn thấy cái bóng lướt qua ai cũng sợ đến mức ám_ảnh chỉ mong trời mau sáng,nhìn thấy cái bóng lướt qua ai cũng sợ đến mức ám ảnh chỉ mong trời mau sáng,Nhìn thấy cái bóng lướt qua ai cũng sợ đến mức ám ảnh chỉ mong trời mau sáng,3,sợ_hãi,18,0,0
Bọn mình bị ám ảnh bởi ma quỷ,bọn mình bị ám_ảnh bởi ma quỷ,bọn mình bị ám ảnh bởi ma quỷ,Bọn mình bị ám ảnh bởi ma quỷ,3,sợ_hãi,8,0,0
Không đi chơi lầu xanh là ko gần dân😂😂 ,không đi chơi lầu xanh là không gần dân,không đi chơi lầu xanh là không gần dân,Không đi chơi lầu xanh là không gần dân,1,vui,9,0,0
Ko phải là chiến tranh Việt Nam! Mà là chiến tranh chống mỹ cứu nước nhé,không phải là chiến_tranh việt_nam ! mà là chiến_tranh chống mỹ cứu nước nhé,không phải là chiến tranh việt nam ! mà là chiến tranh chống mỹ cứu nước nhé,Ko phải là chiến tranh Việt Nam ! Mà là chiến tranh chống mỹ cứu nước nhé,4,tức_giận,16,1,0
Cây bút được đặt tại nhà hàng.,cây_bút được đặt tại nhà_hàng .,cây bút được đặt tại nhà hàng .,Cây bút được đặt tại nhà hàng .,0,trung_tính,7,0,0
"Ngửi thấy mùi cống rãnh bốc lên, cả nhà mắc ói quá, nghĩ lại vẫn thấy rợn người",ngửi thấy mùi cống_rãnh bốc lên cả nhà mắc ói quá nghĩ_lại vẫn thấy rợn người,ngửi thấy mùi cống rãnh bốc lên cả nhà mắc ói quá nghĩ lại vẫn thấy rợn người,Ngửi thấy mùi cống rãnh bốc lên cả nhà mắc ói quá nghĩ lại vẫn thấy rợn người,5,ghê_tởm,18,0,0
"Vừa nghe tiếng động lạ trên lầu, em chỉ muốn khóc thét lên 😖",vừa nghe tiếng_động lạ trên lầu em chỉ muốn khóc thét lên,vừa nghe tiếng động lạ trên lầu em chỉ muốn khóc thét lên,Vừa nghe tiếng động lạ trên lầu em chỉ muốn khóc thét lên,3,sợ_hãi,14,0,0
"Đứng trên tòa nhà cao tầng nhìn xuống, bạn tôi sợ xanh mặt",đứng trên tòa nhà cao_tầng nhìn xuống bạn tôi sợ xanh mặt,đứng trên tòa nhà cao tầng nhìn xuống bạn tôi sợ xanh mặt,Đứng trên tòa nhà cao tầng nhìn xuống bạn tôi sợ xanh mặt,3,sợ_hãi,13,0,0
"người ta đứng hình mất 5 giây đứng trên tòa nhà cao tầng nhìn xuống, tim như muốn nhảy ra ngoài",người ta đứng hình mất 5 giây_đứng trên tòa nhà cao_tầng nhìn xuống tim như muốn nhảy ra ngoài,người ta đứng hình mất 5 giây đứng trên tòa nhà cao tầng nhìn xuống tim như muốn nhảy ra ngoài,người ta đứng hình mất 5 giây đứng trên tòa nhà cao tầng nhìn xuống tim như muốn nhảy ra ngoài,3,sợ_hãi,21,0,0
Tôi cảm thấy mình không còn thuộc về đâu cả,tôi cảm_thấy mình không còn thuộc về đâu cả,tôi cảm thấy mình không còn thuộc về đâu cả,Tôi cảm thấy mình không còn thuộc về đâu cả,2,buồn,10,0,0
"Khi bị ai đó bám theo, bạn tôi nín thở vì kinh hãi 🫣",khi bị ai đó bám theo bạn tôi nín thở vì kinh_hãi,khi bị ai đó bám theo bạn tôi nín thở vì kinh hãi,Khi bị ai đó bám theo bạn tôi nín thở vì kinh hãi,3,sợ_hãi,14,0,0
buồn vì càng cố mạnh mẽ càng thấy kiệt sức,buồn vì càng cố mạnh_mẽ càng thấy kiệt_sức,buồn vì càng cố mạnh mẽ càng thấy kiệt sức,buồn vì càng cố mạnh mẽ càng thấy kiệt sức,2,buồn,10,0,0
Chống Mỹ xâm lược chứ chiến tranh Việt Nam gì,chống mỹ xâm_lược chứ chiến_tranh việt_nam gì,chống mỹ xâm lược chứ chiến tranh việt nam gì,Chống Mỹ xâm lược chứ chiến tranh Việt Nam gì,4,tức_giận,10,0,0
buồn vì ko còn ai để tâm sự mỗi khi mệt,buồn vì không còn ai để tâm_sự mỗi khi mệt,buồn vì không còn ai để tâm sự mỗi khi mệt,buồn vì không còn ai để tâm sự mỗi khi mệt,2,buồn,11,0,0
ko bik tương lai sẽ đi về đâu nữa,không bik tương_lai sẽ đi về đâu nữa,không bik tương lai sẽ đi về đâu nữa,không bik tương lai sẽ đi về đâu nữa,2,buồn,9,0,0
Mọi người rất sợ độ cao,mọi người rất sợ độ cao,mọi người rất sợ độ cao,Mọi người rất sợ độ cao,3,sợ_hãi,6,0,0
"Ủa thật luôn hả? vừa mới mở điện thoại lên thấy thông báo mà mình cứ ngỡ là nằm mơ, chuyện này diễn ra quá nhanh và quá bất ngờ.",ủa thật luôn hả ? vừa_mới mở điện_thoại lên thấy thông_báo mà mình cứ ngỡ là nằm_mơ chuyện này diễn ra quá nhanh và quá bất_ngờ .,ủa thật luôn hả ? vừa mới mở điện thoại lên thấy thông báo mà mình cứ ngỡ là nằm mơ chuyện này diễn ra quá nhanh và quá bất ngờ .,Ủa thật luôn hả ? vừa mới mở điện thoại lên thấy thông báo mà mình cứ ngỡ là nằm mơ chuyện này diễn ra quá nhanh và quá bất ngờ .,6,ngạc_nhiên,30,0,1
Kỹ sư đang uống tại sân bay.,kỹ_sư đang uống tại sân_bay .,kỹ sư đang uống tại sân bay .,Kỹ sư đang uống tại sân bay .,0,trung_tính,7,0,0
Thật không đó? mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ.,thật không đó ? mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải_thích xong thì mình mới thấy mình còn quá ngây_thơ .,thật không đó ? mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ .,Thật không đó ? mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ .,6,ngạc_nhiên,30,0,1
"Sốc ngang luôn. hồi nãy mình còn đang cười nói vui vẻ mà đọc xong tin này xong là mặt mình biến sắc luôn, thực sự không ngờ tới tình huống này.",sốc ngang luôn . hồi nãy mình còn đang cười_nói vui_vẻ mà đọc xong tin này xong là mặt mình biến_sắc luôn thực_sự không ngờ tới tình_huống này .,sốc ngang luôn . hồi nãy mình còn đang cười nói vui vẻ mà đọc xong tin này xong là mặt mình biến sắc luôn thực sự không ngờ tới tình huống này .,Sốc ngang luôn . hồi nãy mình còn đang cười nói vui vẻ mà đọc xong tin này xong là mặt mình biến sắc luôn thực sự không ngờ tới tình huống này .,6,ngạc_nhiên,32,0,0
Nhật và Mỹ bọn nào cũng là phát xít,nhật và mỹ_bọn nào cũng là phát_xít,nhật và mỹ bọn nào cũng là phát xít,Nhật và Mỹ bọn nào cũng là phát xít,4,tức_giận,9,0,0
Tôi đã cố mạnh mẽ nhưng không thành,tôi đã cố mạnh_mẽ nhưng không thành,tôi đã cố mạnh mẽ nhưng không thành,Tôi đã cố mạnh mẽ nhưng không thành,2,buồn,8,0,0
"Bác Trạng ăn một tô cháo nhiều lòng nhiều tiết, còn tiền vẫn thế kaka ",bác trạng ăn một tô cháo nhiều lòng nhiều tiết còn tiền vẫn thế kaka,bác trạng ăn một tô cháo nhiều lòng nhiều tiết còn tiền vẫn thế kaka,Bác Trạng ăn một tô cháo nhiều lòng nhiều tiết còn tiền vẫn thế kaka,1,vui,15,0,0
Những lời hứa cũ làm tôi đau lòng,những lời hứa cũ làm tôi đau_lòng,những lời hứa cũ làm tôi đau lòng,Những lời hứa cũ làm tôi đau lòng,2,buồn,8,0,0
A forever insult to the US!,a forever insult to the_us !,a forever insult to the us !,A forever insult to the US !,4,tức_giận,6,1,0
"Ngửi thấy mùi cống rãnh bốc lên, anh ta chỉ muốn nôn thốc nôn tháo, không bao giờ quay lại chỗ đó",ngửi thấy mùi cống_rãnh bốc lên anh ta chỉ muốn nôn_thốc nôn_tháo không bao_giờ quay lại chỗ đó,ngửi thấy mùi cống rãnh bốc lên anh ta chỉ muốn nôn thốc nôn tháo không bao giờ quay lại chỗ đó,Ngửi thấy mùi cống rãnh bốc lên anh ta chỉ muốn nôn thốc nôn tháo không bao giờ quay lại chỗ đó,5,ghê_tởm,22,0,0
"</a> Bi đóng cùng bố Bắc vui quá tr luôn""",a bi_đóng cùng bố bắc vui quá tr luôn,a bi đóng cùng bố bắc vui quá tr luôn,a Bi đóng cùng bố Bắc vui quá tr luôn,1,vui,10,0,0
"Khi đi qua con hẻm tối, chúng tôi sợ khóc thét, thật ám ảnh 😱",khi đi qua con hẻm tối chúng_tôi sợ khóc thét thật ám_ảnh sợ_hãi,khi đi qua con hẻm tối chúng tôi sợ khóc thét thật ám ảnh sợ_hãi,Khi đi qua con hẻm tối chúng tôi sợ khóc thét thật ám ảnh sợ_hãi,3,sợ_hãi,15,0,0
Thằng Nhật ăn đòn là đúng,thằng nhật ăn đòn là đúng,thằng nhật ăn đòn là đúng,Thằng Nhật ăn đòn là đúng,4,tức_giận,6,0,0
Đăng giờ trễ thế😅 bật có mà ngủ lun kkk,đăng giờ trễ thế bật có mà ngủ lun k,đăng giờ trễ thế bật có mà ngủ lun k,Đăng giờ trễ thế bật có mà ngủ lun k,1,vui,10,0,0
Thằng nào ngu mà đụng tới Mỹ thì sẽ hậu quả như vậy,thằng nào ngu mà đụng tới mỹ thì sẽ hậu_quả như_vậy,thằng nào ngu mà đụng tới mỹ thì sẽ hậu quả như vậy,Thằng nào ngu mà đụng tới Mỹ thì sẽ hậu quả như vậy,4,tức_giận,13,0,0
"chúng tôi không thể chịu nổi mùi này khi ngửi thấy mùi cống rãnh bốc lên, thật gớm ghiếc",chúng_tôi không_thể chịu nổi mùi này khi ngửi thấy mùi cống_rãnh bốc lên thật gớm ghiếc,chúng tôi không thể chịu nổi mùi này khi ngửi thấy mùi cống rãnh bốc lên thật gớm ghiếc,chúng tôi không thể chịu nổi mùi này khi ngửi thấy mùi cống rãnh bốc lên thật gớm ghiếc,5,ghê_tởm,19,0,0
Hú hồn chim én luôn!,hú_hồn chim én luôn !,hú hồn chim én luôn !,Hú hồn chim én luôn !,6,ngạc_nhiên,5,1,0
